Price (in rupees),Carpet Area,Furnishing,Bathroom,Balcony,Car Parking,Super Area,CurrentFloor,TotalFloors,overlooking_Garden/Park,overlooking_Main Road,overlooking_Not Available,overlooking_Pool,facing_East,facing_North,facing_North - East,facing_North - West,facing_Not Available,facing_South,facing_South - East,facing_South -West,facing_West,Ownership_Co-operative Society,Ownership_Freehold,Ownership_Leasehold,Ownership_Not Available,Ownership_Power Of Attorney,Bedroom,location_encoded
11167.0,2100.0,0,3,4,1.3,0.0,8.0,10.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,4.0,0.15230678596413713
7143.0,1470.0,1,3,3,1.3,0.0,4.0,4.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3.0,0.1078525227978448
5000.0,900.0,1,2,1,1.3,0.0,2.0,5.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.0,0.07219828908771801
9560.0,0.0,1,3,0,1.3,2500.0,3.0,3.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.13676865863986157
18333.0,1500.0,0,3,3,2.6,0.0,1.0,4.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3.0,0.15230678596413713
10882.0,1300.0,1,3,4,1.3,0.0,3.0,10.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3.0,0.15230678596413713
21481.0,2027.0,1,4,2,2.6,0.0,2.0,4.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4.0,0.15230678596413713
41413.0,1642.0,0,4,1,2.6,0.0,17.0,37.0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4.0,0.009732808031714472
11241.0,1630.0,0,2,3,0.0,0.0,1.0,23.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3.0,0.0260993900119052
3090.0,0.0,1,2,1,0.0,712.0,11.0,14.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.11150385998502645
3115.0,0.0,0,2,0,0.0,1220.0,8.0,14.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.012512733654896474
5417.0,1000.0,2,2,1,1.3,0.0,3.0,6.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2.0,0.012623194275685163
4167.0,1200.0,0,2,2,0.0,0.0,10.0,15.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.0,0.05460436687654185
6667.0,675.0,0,2,0,10.0,0.0,0.0,4.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.0,0.15230678596413713
5500.0,816.0,1,2,1,0.0,0.0,2.0,2.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.0,0.11150385998502645
6111.0,0.0,2,3,2,0.0,0.0,1.0,3.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.07219828908771801
5750.0,0.0,0,3,0,0.0,1900.0,1.0,5.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.0,0.00047252598892939113
4889.0,0.0,0,1,1,0.0,0.0,1.0,2.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2.0,0.15230678596413713
7987.0,1300.0,1,3,3,0.0,0.0,11.0,20.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.1078525227978448
3459.0,0.0,2,3,3,0.0,1677.0,3.0,4.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.0,0.0024669538642807173
8367.0,0.0,0,2,2,1.3,1494.0,3.0,20.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3.0,0.1078525227978448
10500.0,1500.0,2,3,3,2.0,0.0,4.0,8.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.15230678596413713
12500.0,0.0,0,2,2,1.3,1150.0,1.0,3.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.0,0.05276949323121863
6263.0,0.0,1,2,2,0.0,958.0,1.0,4.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.005713268775237183
9722.0,1570.0,0,3,2,1.3,0.0,7.0,8.0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.0,0.15230678596413713
6825.0,580.0,1,2,0,0.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2.0,0.05276949323121863
5333.0,1200.0,1,3,2,1.3,0.0,4.0,8.0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.0025160474735201345
6223.0,0.0,1,2,0,0.0,1366.0,0.0,10.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.13676865863986157
8876.0,0.0,2,3,0,0.0,1690.0,4.0,5.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.0,0.005713268775237183
16111.0,1500.0,1,4,4,2.0,0.0,2.0,3.0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,4.0,0.1078525227978448
5250.0,0.0,2,3,0,0.0,2000.0,2.0,12.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.0,0.07219828908771801
9654.0,3200.0,1,5,3,2.6,0.0,10.0,19.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,4.0,0.1078525227978448
4772.0,1000.0,0,2,1,0.0,0.0,1.0,5.0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.0,0.05460436687654185
7895.0,850.0,1,2,2,2.0,0.0,1.0,4.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.0,0.15230678596413713
5037.0,1002.0,0,2,3,1.3,0.0,2.0,4.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,3.0,0.003988855750702652
5250.0,1201.0,1,3,3,0.0,0.0,1.0,3.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,3.0,0.04454631368361624
18000.0,4583.0,0,5,4,2.6,0.0,9.0,30.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,4.0,0.1078525227978448
4118.0,1200.0,1,3,3,2.6,0.0,6.0,6.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3.0,0.005995557028363832
10759.0,1280.0,2,3,3,0.0,0.0,1.0,4.0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.012623194275685163
18025.0,0.0,0,3,0,1.3,1620.0,4.0,4.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3.0,0.05276949323121863
6000.0,400.0,1,1,1,1.0,0.0,2.0,3.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.0,0.15230678596413713
5246.0,805.0,0,2,1,1.3,0.0,9.0,15.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2.0,0.13676865863986157
10667.0,1600.0,1,3,4,1.3,0.0,7.0,10.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3.0,0.15230678596413713
7207.0,0.0,1,2,0,0.0,1332.0,5.0,10.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.13676865863986157
7500.0,1000.0,0,2,1,1.3,0.0,7.0,32.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.0,0.13676865863986157
4348.0,1602.0,1,3,3,2.6,0.0,1.0,2.0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4.0,0.02200007364041386
7150.0,1450.0,1,4,2,1.3,0.0,4.0,4.0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,4.0,0.05276949323121863
4960.0,450.0,1,2,1,0.0,0.0,1.0,4.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2.0,0.15230678596413713
7666.0,0.0,1,2,2,1.0,1435.0,12.0,20.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.11150385998502645
4074.0,0.0,0,1,1,0.0,0.0,3.0,4.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1.0,0.15230678596413713
4889.0,1080.0,1,2,2,1.3,0.0,2.0,4.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.0,0.02200007364041386
3500.0,0.0,0,2,1,1.3,1000.0,2.0,6.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.02200007364041386
3889.0,0.0,0,2,1,1.0,0.0,1.0,3.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.07219828908771801
5400.0,1000.0,0,3,1,0.0,0.0,3.0,5.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.0,0.05460436687654185
4521.0,745.0,2,2,1,1.3,0.0,1.0,3.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2.0,0.11150385998502645
10000.0,0.0,0,1,0,0.0,500.0,1.0,3.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1.0,0.15230678596413713
12103.0,1790.0,0,3,3,0.0,0.0,11.0,22.0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3.0,0.1078525227978448
6607.0,0.0,1,2,0,0.0,1332.0,0.0,10.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.13676865863986157
13413.0,0.0,1,2,2,0.0,0.0,3.0,4.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.15230678596413713
4615.0,1297.0,0,2,2,0.0,0.0,3.0,4.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.0,0.0022030757146188494
2228.0,0.0,0,2,0,0.0,718.0,4.0,4.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.11150385998502645
4792.0,400.0,1,1,1,0.0,0.0,3.0,3.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1.0,0.11150385998502645
6190.0,900.0,1,2,1,0.0,0.0,1.0,4.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.0,0.003988855750702652
6956.0,0.0,1,2,1,1.3,1222.0,11.0,13.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.0,0.13676865863986157
4230.0,0.0,0,3,0,0.0,1773.0,3.0,9.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.0,0.07219828908771801
21481.0,2027.0,1,4,2,2.6,0.0,2.0,4.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4.0,0.15230678596413713
6004.0,1700.0,1,3,2,1.3,0.0,4.0,5.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.05460436687654185
10294.0,0.0,1,1,3,1.0,0.0,4.0,4.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2.0,0.15230678596413713
3067.0,0.0,0,1,0,0.0,750.0,5.0,15.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.0,0.0061305644537722305
6034.0,0.0,0,2,1,0.0,1160.0,4.0,10.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.13676865863986157
5042.0,0.0,0,1,0,0.0,595.0,3.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1.0,0.002933343152055181
5100.0,900.0,0,3,3,1.3,0.0,3.0,5.0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3.0,0.003522466462928188
7500.0,1000.0,0,2,1,1.3,0.0,7.0,32.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.0,0.13676865863986157
2870.0,0.0,1,2,2,2.0,1150.0,7.0,12.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.0,0.004387741325772918
5212.0,1630.0,1,4,3,1.3,0.0,1.0,13.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,3.0,0.005995557028363832
4462.0,480.0,2,1,1,0.0,0.0,2.0,12.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1.0,0.005995557028363832
6637.0,1800.0,1,3,2,1.3,0.0,2.0,4.0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.004670029578899566
7805.0,1525.0,0,4,2,0.0,0.0,6.0,9.0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3.0,0.04454631368361624
5303.0,0.0,1,3,0,0.0,1980.0,5.0,11.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.0,0.07219828908771801
3200.0,0.0,0,2,0,1.3,1017.0,1.0,7.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.11150385998502645
21538.0,1200.0,1,3,1,1.3,0.0,0.0,3.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.15230678596413713
7805.0,1525.0,0,4,2,0.0,0.0,6.0,9.0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3.0,0.04454631368361624
5199.0,0.0,1,3,0,0.0,1510.0,3.0,10.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.0,0.05276949323121863
6637.0,875.0,2,2,2,1.0,0.0,2.0,10.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.0,0.07219828908771801
4713.0,0.0,0,2,2,0.0,1273.0,12.0,15.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2.0,0.02200007364041386
18025.0,0.0,0,3,0,1.3,1620.0,4.0,4.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3.0,0.05276949323121863
10010.0,0.0,0,3,0,0.0,999.0,11.0,14.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.0,0.07219828908771801
5556.0,0.0,1,3,3,1.3,0.0,3.0,4.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.02200007364041386
6522.0,0.0,0,4,3,0.0,1932.0,14.0,15.0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4.0,0.1078525227978448
4062.0,1050.0,1,2,2,0.0,0.0,4.0,4.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2.0,0.13676865863986157
6070.0,1000.0,2,3,2,2.6,0.0,10.0,10.0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3.0,0.13676865863986157
10667.0,1800.0,1,3,3,1.3,0.0,4.0,7.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,4.0,0.0009695987824784909
7456.0,0.0,1,2,0,0.0,1140.0,3.0,4.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.13676865863986157
5000.0,1250.0,1,3,2,1.3,0.0,8.0,14.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.005995557028363832
9560.0,0.0,1,3,0,1.3,2500.0,3.0,3.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.13676865863986157
4283.0,1060.0,1,3,2,0.0,0.0,1.0,5.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.0,0.05276949323121863
3667.0,750.0,1,2,1,0.0,0.0,1.0,4.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.11150385998502645
3913.0,1083.0,0,2,1,1.3,0.0,1.0,5.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.0,0.0010186923917179082
4074.0,0.0,0,1,1,0.0,0.0,3.0,4.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1.0,0.15230678596413713
3750.0,1155.0,0,3,1,0.0,0.0,2.0,2.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.0,0.0010186923917179082
6182.0,890.0,0,2,1,0.0,0.0,2.0,4.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2.0,0.11150385998502645
8821.0,935.0,0,2,1,1.3,0.0,3.0,3.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2.0,0.05276949323121863
6223.0,0.0,1,2,0,0.0,1366.0,0.0,10.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.13676865863986157
5408.0,1102.0,1,2,2,0.0,0.0,3.0,4.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.0,0.13676865863986157
5833.0,0.0,0,2,0,0.0,600.0,1.0,4.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.0,0.1078525227978448
18519.0,1350.0,1,2,2,1.0,0.0,2.0,4.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3.0,0.15230678596413713
13514.0,0.0,0,3,1,1.0,1850.0,2.0,3.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3.0,0.15230678596413713
2087.0,0.0,1,2,0,0.0,1150.0,3.0,5.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.013150950575008898
3756.0,1058.0,1,3,2,1.3,0.0,3.0,6.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.04454631368361624
2995.0,805.0,0,3,1,1.3,0.0,7.0,10.0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.013150950575008898
2976.0,0.0,0,1,1,0.0,615.0,4.0,5.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2.0,0.11150385998502645
3877.0,1435.0,1,3,3,1.3,0.0,3.0,6.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.13676865863986157
3468.0,0.0,1,2,1,1.3,1416.0,3.0,6.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.04454631368361624
5648.0,0.0,1,2,2,0.0,1080.0,1.0,4.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.07219828908771801
4521.0,745.0,2,2,1,1.3,0.0,1.0,3.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2.0,0.11150385998502645
3846.0,0.0,1,2,0,0.0,910.0,3.0,4.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.13676865863986157
10614.0,0.0,0,3,1,1.3,1809.0,4.0,35.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,3.0,0.11150385998502645
4624.0,0.0,1,3,1,0.0,1250.0,2.0,4.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.005995557028363832
13654.0,1831.0,0,3,3,1.0,0.0,18.0,19.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.05276949323121863
12222.0,1600.0,1,3,3,1.3,0.0,6.0,8.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3.0,0.15230678596413713
15873.0,1885.0,1,3,3,1.3,0.0,10.0,24.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3.0,0.13676865863986157
4646.0,495.0,2,2,1,1.3,0.0,1.0,4.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.0,0.15230678596413713
11278.0,0.0,0,3,2,0.0,0.0,1.0,3.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.15230678596413713
6475.0,0.0,1,1,0,0.0,0.0,0.0,4.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.0,0.0051302821655191035
4846.0,0.0,0,2,1,0.0,1300.0,1.0,13.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.0,0.012512733654896474
6782.0,0.0,2,1,1,1.3,0.0,1.0,2.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.0,0.005713268775237183
5060.0,0.0,1,3,0,0.0,1581.0,2.0,4.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.0,0.05276949323121863
1720.0,0.0,1,2,2,1.3,1250.0,9.0,14.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2.0,0.0061305644537722305
5425.0,600.0,0,1,2,0.0,0.0,12.0,12.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2.0,0.1078525227978448
2976.0,0.0,0,1,1,0.0,615.0,4.0,5.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2.0,0.11150385998502645
7143.0,1470.0,1,3,3,1.3,0.0,4.0,4.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3.0,0.1078525227978448
3561.0,1290.0,1,3,3,1.3,0.0,4.0,9.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3.0,0.008849123065404961
8073.0,0.0,0,3,1,0.0,1920.0,2.0,20.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3.0,0.1078525227978448
2769.0,0.0,1,2,3,1.0,1264.0,9.0,12.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2.0,0.004387741325772918
10455.0,1800.0,1,3,2,0.0,0.0,1.0,4.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3.0,0.15230678596413713
4167.0,1200.0,0,2,2,0.0,0.0,10.0,15.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.0,0.05460436687654185
5728.0,900.0,0,2,2,0.0,0.0,2.0,18.0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2.0,0.11150385998502645
7863.0,0.0,0,2,3,1.3,1081.0,1.0,4.0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,3.0,0.1078525227978448
15249.0,0.0,0,3,1,0.0,1705.0,10.0,19.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3.0,0.11150385998502645
12171.0,761.0,2,1,0,0.0,0.0,2.0,2.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.010671723308418327
6552.0,1420.0,1,2,3,0.0,0.0,7.0,12.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2.0,0.008579108214588165
4889.0,0.0,0,1,1,0.0,0.0,1.0,2.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2.0,0.15230678596413713
7253.0,0.0,0,2,2,0.0,0.0,2.0,5.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.005713268775237183
24277.0,0.0,2,4,2,2.6,2595.0,12.0,35.0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,3.0,0.05460436687654185
6182.0,890.0,0,2,1,0.0,0.0,2.0,4.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2.0,0.11150385998502645
22152.0,2700.0,0,5,2,2.6,0.0,15.0,18.0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4.0,0.1078525227978448
5472.0,0.0,0,2,0,0.0,1060.0,2.0,4.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.13676865863986157
3453.0,0.0,1,2,0,0.0,666.0,5.0,5.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.004246597199209593
3676.0,0.0,1,1,0,0.0,680.0,4.0,4.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.11150385998502645
18025.0,0.0,0,3,0,1.3,1620.0,4.0,4.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3.0,0.05276949323121863
4232.0,1190.0,1,2,2,0.0,0.0,4.0,4.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.0,0.04454631368361624
4646.0,495.0,2,2,1,1.3,0.0,1.0,4.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.0,0.15230678596413713
3714.0,0.0,0,3,0,0.0,1400.0,13.0,14.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.0,0.05276949323121863
8999.0,1323.0,0,3,1,2.6,0.0,1.0,10.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.05460436687654185
5500.0,0.0,1,2,0,0.0,1000.0,3.0,4.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.007413134995152006
4105.0,900.0,2,2,2,0.0,0.0,1.0,4.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.004246597199209593
12714.0,1300.0,1,2,3,1.3,0.0,6.0,7.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3.0,0.15230678596413713
2667.0,0.0,1,2,0,0.0,900.0,1.0,3.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.04454631368361624
20000.0,1701.0,1,4,3,2.6,0.0,17.0,27.0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3.0,0.1078525227978448
19318.0,2100.0,2,3,2,1.0,0.0,4.0,4.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.15230678596413713
4651.0,0.0,0,2,2,0.0,1075.0,3.0,15.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2.0,0.0260993900119052
4000.0,780.0,1,2,2,0.0,0.0,2.0,4.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.11150385998502645
6034.0,0.0,0,2,1,0.0,1160.0,4.0,10.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.13676865863986157
7300.0,0.0,1,2,0,0.0,1332.0,5.0,10.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.13676865863986157
11240.0,2358.0,1,4,2,2.6,0.0,1.0,4.0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,4.0,0.1078525227978448
5296.0,750.0,1,2,1,1.3,0.0,4.0,11.0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2.0,0.004670029578899566
9560.0,0.0,1,3,0,1.3,2500.0,3.0,3.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.13676865863986157
6607.0,0.0,1,2,0,0.0,1332.0,0.0,10.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.13676865863986157
4907.0,600.0,0,2,0,0.0,0.0,1.0,4.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.1078525227978448
3659.0,0.0,1,2,0,0.0,1230.0,0.0,2.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.02200007364041386
