price,area,rooms,has_dishwasher,has_fridge,has_stove,has_oven,has_basement,has_balcony,has_terrace,has_garden,has_parking,has_elevator,has_security,lat,lon,building_material_BREEZEBLOCK,building_material_BRICK,building_material_CELLULAR_CONCRETE,building_material_CONCRETE,building_material_CONCRETE_PLATE,building_material_OTHER,building_material_REINFORCED_CONCRETE,building_material_SILIKAT,building_material_unknown,ownership_FULL_OWNERSHIP,ownership_LIMITED_OWNERSHIP,ownership_SHARE,ownership_USUFRUCT,ownership_unknown,condition_READY_TO_USE,condition_TO_COMPLETION,condition_TO_RENOVATION,condition_unknown,heating_type_BOILER_ROOM,heating_type_ELECTRICAL,heating_type_GAS,heating_type_OTHER,heating_type_TILED_STOVE,heating_type_URBAN,heating_type_unknown,building_type_APARTMENT,building_type_BLOCK,building_type_HOUSE,building_type_INFILL,building_type_LOFT,building_type_RIBBON,building_type_TENEMENT,building_type_unknown,windows_type_ALUMINIUM,windows_type_PLASTIC,windows_type_WOODEN,windows_type_unknown,building_age_category_communist,building_age_category_modern,building_age_category_new,building_age_category_prewar,building_age_category_unknown
383782,48.58,2,0,0,0,0,0,1,0,0,0,1,1,54.148957803019,16.251987211493,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
963900,64.26,3,0,0,0,0,0,1,0,0,0,1,1,52.2060526,21.0629139,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
467154,56.97,3,0,0,0,0,0,0,1,1,0,0,1,50.83145,19.10227,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
796000,68.5,4,0,0,0,0,1,1,0,0,0,0,1,52.1962,20.9099,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
355000,17.5,1,1,1,1,0,0,0,0,0,0,0,1,52.210068912881,21.00289503256,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
594000,46.52,2,1,1,1,1,1,0,1,1,0,1,1,53.7407,20.49809,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
657000,49.0,3,0,0,0,0,0,1,1,1,0,1,1,54.374523,18.627129,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
599000,29.83,1,1,1,1,1,0,1,0,0,0,1,1,51.1297843,17.040924,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
288000,35.0,2,1,1,1,1,1,1,0,0,0,0,1,49.954246593267,18.606886357809,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
628300,51.5,2,0,0,0,0,0,1,0,0,0,1,1,52.401684433118,16.860526860589,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
960000,68.8,3,0,0,0,0,0,1,0,0,0,1,1,52.1882487,20.8948517,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
425000,51.86,3,0,0,0,0,0,0,0,1,0,0,1,52.41666,21.18333,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
755166,87.81,5,0,0,0,0,0,1,0,0,0,1,1,54.5912147,18.3625813,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
199000,25.69,1,0,1,0,0,0,0,0,0,0,0,0,53.343384382424,15.033239722252,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
890000,101.38,3,0,0,0,0,0,1,0,1,0,0,0,49.720263,20.4252,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
590000,51.93,2,0,0,0,0,1,1,0,0,0,0,1,51.0970487,17.0051076,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1190000,63.0,2,0,1,0,1,0,0,0,0,0,1,1,52.21702,21.02109,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
844398,71.7,3,0,0,0,0,0,1,0,0,0,1,0,51.782454957778,19.464970537399,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
547000,40.5,2,0,0,0,0,0,0,1,0,0,1,1,50.07826846879,19.920471177246,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
299000,33.3,2,0,0,0,0,0,0,0,0,0,0,0,51.9527061,20.1682407,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
580000,69.78,4,0,0,0,0,0,0,0,0,0,0,0,51.1367971,16.7901228,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
519000,48.6,3,1,1,1,1,1,1,0,0,0,0,1,53.152734,23.125545,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
440000,38.0,1,1,1,1,1,1,1,0,0,0,0,1,52.391535269367,16.924843948193,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
695000,43.0,2,1,1,1,1,0,0,0,0,0,1,1,53.422711158002,14.557465795479,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
620000,47.6,2,1,1,1,1,0,0,0,0,0,1,1,53.4327164,14.4865609,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
210000,33.0,2,0,1,1,1,1,1,0,0,0,0,1,52.6443313,19.0359719,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
744000,48.6,2,1,1,1,1,0,1,0,0,0,1,1,50.012481807363,20.026696922507,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2100000,94.0,5,1,1,1,1,0,1,0,0,0,1,1,50.0777876,19.924889,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
589000,47.0,2,0,0,0,0,1,1,0,0,0,1,0,52.4534448,16.9151342,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
471632,38.0,2,0,0,0,0,0,1,0,0,0,1,1,52.4358135,16.9484605,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
550000,42.18,4,1,1,1,1,0,1,0,0,0,0,1,54.728454908217,17.551605278851,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
689000,54.8,3,0,0,0,0,0,0,0,1,0,0,0,52.071896347209,21.055555342314,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
460920,50.1,3,0,0,0,0,0,1,0,0,0,1,0,50.013829,22.0403257,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
450000,50.0,2,1,1,1,1,1,1,0,0,0,0,0,50.5660479,22.0681454,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
521524,43.28,2,0,0,0,0,0,1,0,0,0,1,0,54.32419,18.61591,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
665000,43.77,2,1,1,0,1,1,1,0,0,0,1,1,54.4029958,18.6372077,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
842010,90.2,4,0,0,0,0,0,0,1,1,0,1,0,54.305806276304,18.5713390979,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
949000,83.52,4,0,0,0,0,0,0,1,1,0,0,1,52.19512,20.88379,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
549000,155.03,5,1,1,0,1,1,1,0,0,0,0,1,50.3467459,18.913341,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
740000,69.0,3,1,1,1,1,1,1,1,0,0,1,1,52.175854030324,22.275516061405,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
745700,84.21,3,1,1,1,1,0,1,0,0,0,1,0,51.9579421,15.5025512,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
296000,24.86,1,0,0,0,0,1,1,0,0,0,1,1,51.764467,19.4759877,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
659000,100.0,4,0,0,0,0,0,1,0,0,0,0,1,50.31807,19.14638,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
919000,100.3,4,1,1,0,1,0,1,0,1,0,0,1,54.5901971,18.4045923,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
570000,30.0,2,0,0,0,0,0,0,1,0,0,1,0,50.043288,19.993803,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
1054404,90.12,4,0,0,0,0,0,1,0,0,0,1,1,52.11253456411,20.651303522684,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
657800,75.46,3,0,0,0,0,1,1,0,0,0,0,0,53.134002,17.91698,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
310728,25.68,1,0,0,0,0,0,1,0,0,0,1,1,51.744566455581,19.455895490496,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
954895,49.29,2,0,0,0,0,1,1,0,0,0,1,1,54.405350046236,18.600707211978,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
999000,121.0,5,1,1,1,1,1,1,1,0,0,1,1,50.041293,22.0558814,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
677500,59.07,3,0,0,0,0,0,1,0,0,0,1,1,54.3090815,18.6028808,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
332220,26.19,1,0,0,0,0,0,0,0,0,0,1,0,54.298727301217,18.616083349985,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
656000,60.2,4,0,0,0,0,0,1,0,0,0,0,0,52.458888,16.9211457,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
495000,77.36,4,0,0,0,0,1,1,1,1,0,0,0,49.932961,19.95397,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1570000,54.06,3,1,1,1,0,1,1,0,0,0,1,1,54.262500181244,16.054222349478,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
411990,26.58,1,0,0,0,0,0,1,0,0,0,1,1,52.3255337,21.0697677,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
849999,68.73,3,0,0,0,0,1,0,0,1,0,0,1,53.4788754,14.5430931,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1153837,65.59,3,0,0,0,0,0,1,0,0,0,1,0,50.050599911985,19.970109631833,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
284500,49.0,3,1,1,1,1,1,1,0,0,0,0,1,50.2927633,19.0764654,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
820000,37.13,2,1,1,0,1,0,1,0,0,0,1,1,52.2010056,20.9420378,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
756000,63.0,3,0,0,0,0,0,0,0,0,0,0,0,52.391257824393,16.893357567101,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
411500,23.82,2,0,0,0,0,0,1,0,0,0,1,1,54.3308312,19.1186609,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
768999,56.25,3,0,0,0,0,0,1,0,0,0,1,0,51.145546181504,17.069995017197,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
1072115,55.55,3,0,0,0,0,0,1,1,0,0,1,1,50.0341285,19.9198198,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2290000,98.98,3,0,0,0,0,1,0,0,0,0,0,1,52.22836,21.00949,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
539000,87.0,4,0,0,0,0,0,1,0,0,0,0,1,50.25407782268,19.015789260188,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
780000,39.19,2,0,0,1,1,0,0,0,0,0,0,1,52.408104669173,16.938200930688,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
679900,80.0,4,0,0,0,0,0,1,0,0,0,1,1,51.777349695505,19.478448899142,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
392363,34.97,2,0,0,0,0,0,1,0,0,0,1,1,51.764467,19.4759877,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
669894,39.7,2,0,0,0,0,0,1,0,0,0,1,1,50.0502313,19.9802478,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
499000,61.3,3,1,1,1,1,1,1,0,0,0,0,1,51.7517519,18.0591645,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
299000,36.5,2,0,0,0,0,0,1,0,0,0,1,1,54.0132585,19.0236774,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
515000,40.0,2,0,0,0,0,0,0,0,0,0,1,0,51.0982746,17.020296,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2856500,145.41,4,1,1,0,1,0,0,1,0,0,0,1,52.1852718,21.0213215,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
399000,55.0,3,0,0,0,0,1,1,1,1,0,1,0,54.091991535725,18.769789450592,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
962526,56.71,3,0,0,0,0,0,1,1,0,0,1,1,50.0207836,20.0469294,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
875000,28.72,1,0,0,0,0,0,1,0,0,0,1,0,52.236855550892,20.994810182031,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
350000,55.0,2,0,0,0,0,1,0,0,0,0,0,0,51.27107,15.93766,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
499000,48.09,2,0,0,0,0,0,0,0,0,0,0,1,51.2482685,22.5455956,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
545000,67.38,4,1,1,1,1,1,0,0,0,0,0,1,51.739593080767,19.397993087769,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
545000,48.0,3,0,0,0,0,0,0,0,0,0,0,1,51.2242878,22.5093097,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1100000,90.0,4,0,0,0,0,1,1,1,0,0,1,1,53.1290064,17.9925318,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
540000,43.0,2,1,1,1,1,1,1,0,0,0,1,1,51.8684042,20.8873217,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1099000,87.0,4,1,1,1,1,1,1,1,0,0,1,1,54.486336,18.4231584,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
449000,37.0,2,0,0,0,0,1,0,0,0,0,0,1,52.413158526057,16.897155197493,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
1342000,53.68,3,0,0,0,0,0,1,0,0,0,1,1,49.393063,20.096357,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
540000,42.43,2,0,0,0,0,0,1,0,0,0,1,1,50.0352175,22.0536721,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1150000,124.0,7,0,0,0,0,1,1,1,0,0,1,1,53.123719628301,18.021021187553,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
329000,45.0,2,0,0,0,0,0,0,0,0,0,0,0,51.28266,17.991968,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
199000,24.09,1,0,1,1,1,1,0,0,0,0,0,1,53.7069156,16.6974702,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
488125,68.75,4,0,0,0,0,1,1,0,0,0,1,1,50.06921,21.69016,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
810000,48.5,2,1,1,1,1,0,1,0,0,0,1,1,52.2744335,21.0797878,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
535500,63.0,3,0,0,0,0,0,1,0,0,0,0,1,52.54635,19.70654,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
967190,64.0,4,0,0,0,0,1,1,0,0,0,1,1,50.030702567823,22.001437775402,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
375000,55.6,3,1,1,1,1,1,0,0,0,0,0,0,54.4683362,17.0385339,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
516500,47.0,3,0,0,0,0,1,0,0,0,0,0,1,52.1640911,20.8098664,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
387000,52.0,2,0,0,0,0,0,1,0,0,0,1,1,51.3996783,16.1993379,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
365000,60.0,3,0,1,1,1,1,1,0,0,0,0,1,50.0298774,18.6924403,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
990000,41.55,2,0,0,0,0,0,0,0,1,0,1,0,52.225132132458,20.974146138516,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
549000,43.11,2,0,0,0,0,0,1,0,0,0,0,0,51.154478,16.944609,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
713000,47.47,2,0,0,0,0,0,1,0,0,0,1,1,51.103232190471,17.05075174854,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1810000,91.23,3,0,0,0,0,0,0,0,1,0,1,1,52.2843927,20.9436662,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
12300000,167.0,4,0,0,0,0,0,0,0,0,0,1,1,52.2345,21.00461,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
595566,48.42,2,0,0,0,0,0,1,0,0,0,1,1,52.401684433118,16.860526860589,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
769900,91.85,4,1,1,1,1,0,0,0,1,0,0,0,51.8886866,16.0599008,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
